Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Status,Text Area 1,Comments
1,Document,,,,,,,,,Draft,Test calibration,
2,Page,,,,,,,,,,Page 1,
3,Rectangle Container,UML,2,,,,,,,,DC1,
4,Rectangle Container,UML,2,,,,,,,,DC2,
5,Rectangle Container,UML,2,3,,,,,,,,
6,Rectangle Container,UML,2,3,,,,,,,,
7,TerminatorBlock,Flowchart Shapes/Containers,2,3|5,,,,,,,Leaf1b,
8,TerminatorBlock,Flowchart Shapes/Containers,2,3|6,,,,,,,Border1a,
9,Preparation,Flowchart Shapes/Containers,2,3,,,,,,,Spine1,
10,Database,Flowchart Shapes/Containers,2,3,,,,,,,PC1,
11,Database,Flowchart Shapes/Containers,2,3,,,,,,,FW1,
12,TerminatorBlock,Flowchart Shapes/Containers,2,4,39,,,,,,Border2,
13,TerminatorBlock,Flowchart Shapes/Containers,2,4,39,,,,,,Leaf2,
14,Preparation,Flowchart Shapes/Containers,2,4,39,,,,,,Spine3,
15,Database,Flowchart Shapes/Containers,2,4,39,,,,,,FW2,
16,Database,Flowchart Shapes/Containers,2,4,39,,,,,,PC2,
17,TerminatorBlock,Flowchart Shapes/Containers,2,3|5,,,,,,,Leaf1a,
18,TerminatorBlock,Flowchart Shapes/Containers,2,3,,,,,,,POE,
19,Preparation,Flowchart Shapes/Containers,2,3,,,,,,,Spine2,
20,TerminatorBlock,Flowchart Shapes/Containers,2,3|6,,,,,,,Border1b,
21,Line,,2,,,8,12,None,None,,,
22,Line,,2,,,7,9,None,None,,,
23,Line,,2,,,8,9,None,None,,,
24,Line,,2,,,10,7,None,None,,,
25,Line,,2,,,11,8,None,None,,,
26,Line,,2,,39,13,14,None,None,,,
27,Line,,2,,39,14,12,None,None,,,
28,Line,,2,,39,15,12,None,None,,,
29,Line,,2,,39,16,13,None,None,,,
30,Line,,2,,,17,9,None,None,,,
31,Line,,2,,,17,7,None,None,,,
32,Line,,2,,,18,17,None,None,,,
33,Line,,2,,,19,8,None,None,,,
34,Line,,2,,,19,7,None,None,,,
35,Line,,2,,,19,17,None,None,,,
36,Line,,2,,,8,20,None,None,,,
37,Line,,2,,,20,9,None,None,,,
38,Line,,2,,,20,19,None,None,,,
39,Group 1,,2,,,,,,,,,
